datetime,y_avg_true,y_avg_pred,y_peak_true,y_peak_pred,peak_prob,peak_pred_label,peak_true_label,model_name
2021-09-01 00:00:00,74.0,72.3266,83.0,75.1999,1.6e-05,0,0,2단계 레짐(3분류)
2021-09-01 01:00:00,109.0,105.131,117.0,111.4523,5e-06,0,0,2단계 레짐(3분류)
2021-09-01 02:00:00,114.0,106.5325,121.0,112.8823,2.6e-05,0,0,2단계 레짐(3분류)
2021-09-01 03:00:00,99.0,103.7501,103.0,110.5359,6e-06,0,0,2단계 레짐(3분류)
2021-09-01 04:00:00,115.0,108.9178,119.0,114.9771,1.3e-05,0,0,2단계 레짐(3분류)
2021-09-01 05:00:00,92.0,94.0294,112.0,110.7914,1.6e-05,0,0,2단계 레짐(3분류)
2021-09-01 06:00:00,116.0,108.6924,119.0,114.684,3e-05,0,0,2단계 레짐(3분류)
2021-09-01 07:00:00,124.0,129.1006,139.0,156.4743,0.001672,0,0,2단계 레짐(3분류)
2021-09-01 08:00:00,180.0,173.3475,198.0,188.1979,0.586185,1,1,2단계 레짐(3분류)
2021-09-01 09:00:00,182.0,170.3649,189.0,177.9609,0.749492,1,1,2단계 레짐(3분류)
2021-09-01 10:00:00,185.0,173.6523,196.0,177.6052,0.648286,1,1,2단계 레짐(3분류)
2021-09-01 11:00:00,174.0,172.0279,180.0,182.5227,0.308618,1,0,2단계 레짐(3분류)
2021-09-01 12:00:00,117.0,113.4269,138.0,122.4735,3e-05,0,0,2단계 레짐(3분류)
2021-09-01 13:00:00,182.0,176.4683,190.0,179.7598,0.494703,1,1,2단계 레짐(3분류)
2021-09-01 14:00:00,184.0,169.8879,192.0,170.568,0.094598,0,1,2단계 레짐(3분류)
2021-09-01 15:00:00,173.0,162.4203,182.0,172.7682,0.049693,1,0,2단계 레짐(3분류)
2021-09-01 16:00:00,176.0,168.0077,187.0,171.6712,0.02165,0,1,2단계 레짐(3분류)
2021-09-01 17:00:00,139.0,139.9358,180.0,168.8938,0.000125,0,0,2단계 레짐(3분류)
2021-09-01 18:00:00,163.0,152.7696,167.0,163.9287,7.9e-05,0,0,2단계 레짐(3분류)
2021-09-01 19:00:00,152.0,140.9079,163.0,155.5111,7e-06,0,0,2단계 레짐(3분류)
2021-09-01 20:00:00,129.0,115.9365,139.0,123.8593,2e-06,0,0,2단계 레짐(3분류)
2021-09-01 21:00:00,131.0,123.2129,133.0,130.9435,1e-06,0,0,2단계 레짐(3분류)
2021-09-01 22:00:00,119.0,115.942,128.0,119.7775,3e-06,0,0,2단계 레짐(3분류)
2021-09-01 23:00:00,114.0,107.5342,121.0,120.4317,2e-06,0,0,2단계 레짐(3분류)
2021-09-02 00:00:00,79.0,75.585,87.0,83.6421,1.3e-05,0,0,2단계 레짐(3분류)
2021-09-02 01:00:00,112.0,107.2055,119.0,113.016,1e-06,0,0,2단계 레짐(3분류)
